"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"MXD1",304.470289047456,0.944213453336127,0.128616371515051,68.1687340660476,9.70280836636635e-13,5.85092055594555e-11
"KIF20B",1092.0406441236,-1.13793363131033,0.147338705887751,68.0513807714188,1.02548118744215e-12,6.15689987712548e-11
"CSTF1",1015.00021865416,-0.506579845251652,0.0737160832509379,68.0164755957764,1.04249673842267e-12,6.17847101325263e-11
"FSCN1",4332.12485002379,-0.85015276699826,0.127186062554201,68.0281007558025,1.03679864230266e-12,6.17847101325263e-11
"GDF11",894.771520789084,-0.787544284789364,0.101017872641305,68.0207359898101,1.04040487788091e-12,6.17847101325263e-11
"GBF1",2931.01018102397,-0.460639736170997,0.0643104867502534,67.7531890715224,1.18025804479925e-12,6.96503561565508e-11
"ASPM",1915.95854835923,-1.46245658502778,0.182691259706565,67.5114374756196,1.3226945081075e-12,7.77237806913044e-11
"CYB5B",2183.00547720634,-0.459411992028097,0.0587802960787262,67.3934752311648,1.39830105178076e-12,8.18183865425445e-11
"BEX4",903.603626726802,0.981982704469388,0.131241308201882,67.2759844924799,1.47789246641043e-12,8.61106205428759e-11
"LIX1",174.881083842811,-2.03909660353255,0.25417062823292,67.1971534127314,1.53381385642225e-12,8.89934266526672e-11
"PGPEP1",705.377185876871,0.744909659337487,0.113438351968562,66.9735979844943,1.70415369103937e-12,9.84630055211827e-11
"APLN",30.7406148674231,-2.91223145110183,0.501004359408459,66.9451395673977,1.72715086691069e-12,9.9375943004874e-11
"FHDC1",2027.29885403584,-0.952414853078693,0.123455632326762,66.9252604752197,1.74339861832962e-12,9.94817831426188e-11
"PIK3R4",1327.92649160014,-0.496314538047774,0.0684620939759462,66.9273066249219,1.74171922262924e-12,9.94817831426188e-11
"ERCC6L",396.621395301421,-1.00783622543293,0.138881144510554,66.8722759071742,1.78745348854437e-12,1.01575906268762e-10
"MAP1LC3B",1502.12470708348,1.03934097545728,0.144093962597333,66.724214704665,1.91654099152273e-12,1.08465223573514e-10
"KLHL35",508.556053040418,1.02718039138058,0.128743772284524,66.7065178708232,1.93257975456458e-12,1.08926505431765e-10
"WSCD2",477.710417396258,-2.04955261999345,0.266148738192785,66.6289686208327,2.00445785836336e-12,1.12518530756665e-10
"MORN4",167.33638654343,1.14058836887754,0.169941318115294,66.5010405390861,2.1289081788042e-12,1.19020619599624e-10
"AP3M2",590.271461795911,0.698193607999252,0.0887529126917663,66.4605796937241,2.16985211680301e-12,1.20820515648922e-10
"GCC1",1050.61073307557,0.832937840429427,0.113755579073813,66.3676146211656,2.26692923529662e-12,1.25718979157474e-10
"LBH",2252.68407547354,-1.16459223968481,0.144617334362801,65.973136131435,2.72945514926831e-12,1.50764184624985e-10
"BUB1B",1540.24574679704,-0.977322251596509,0.12665352723751,65.9487424129088,2.76096875411966e-12,1.51508491553403e-10
"CALM3",4116.56818038195,-0.572909507033448,0.0730290377904717,65.9457391412438,2.76487362382921e-12,1.51508491553403e-10
"TTK",608.121196004149,-1.00606795594844,0.132401036000473,65.8846175174555,2.84555281448744e-12,1.55313196898249e-10
"PRRC2B",9300.50686682078,0.415727525847743,0.0550619519405126,65.857720774638,2.88179636154029e-12,1.56672149435078e-10
"RIOK3",1172.85438017593,0.66391810943221,0.0871699597691076,65.6937408950579,3.11294457548524e-12,1.68575104481865e-10
"NCAPH",902.547367844156,-0.844407010564936,0.112528391177669,65.5592843638442,3.31621602680946e-12,1.7888135591489e-10
"DAG1",6982.57332114094,-0.618404688319331,0.0781156201686029,65.4600331699268,3.47471409703432e-12,1.86701661346097e-10
"CKS2",1344.46186413259,-0.901903736174123,0.118037436862626,65.3937883851619,3.58468779868083e-12,1.91864162061952e-10
"ATXN2L",3560.78748121379,0.47030489725135,0.06728399299685,65.3423044497228,3.67255006193415e-12,1.94307447529689e-10
"DGKD",1067.19717473624,1.37806657344207,0.178239415060396,65.3478987792409,3.66289965258537e-12,1.94307447529689e-10
"PRR11",2752.48378764664,-0.751926820335373,0.0950582757705856,65.346404923994,3.66547412440113e-12,1.94307447529689e-10
"PAF1",7597.26844343963,-0.357633618116032,0.049598675901216,65.3326343281229,3.68929122919170e-12,1.94448177801177e-10
"EHD1",2477.07179055022,-0.778084514108369,0.115475375836259,65.2955883865695,3.75413392804963e-12,1.97113442632841e-10
"TNS3",4380.7345508174,-0.737019393753341,0.101364196350546,65.0576364157724,4.19861830482836e-12,2.1961636428551e-10
"H2AFV",2344.39505590264,-0.423896564469562,0.0554185968118248,65.0082492987177,4.29725672138194e-12,2.23927615341748e-10
"BCL2L13",2266.67714595715,0.505928587170263,0.0734155196827418,64.4960292795247,5.46712903474517e-12,2.83817988123294e-10
"CCDC146",285.965163312324,-2.43030990787681,0.299401425963344,64.4491373393286,5.58894199947554e-12,2.89055056444785e-10
"ADORA1",1020.87158973798,-0.868173481261528,0.135899062514641,64.2565695000969,6.11824217769568e-12,3.14077346586616e-10
"CELSR2",6335.55522699992,-0.632828970099856,0.0801591242144231,64.2620473022391,6.10251585990754e-12,3.14077346586616e-10
"HNRNPM",7543.963799228,-0.536281176051119,0.0738449467257303,64.1676491129087,6.37925644423794e-12,3.25059602356021e-10
"RHBDD1",493.502200986219,0.735393959846968,0.117961585855033,64.1678378359317,6.37869086952656e-12,3.25059602356021e-10
"GDI2",2648.37771788672,-0.355967719886,0.0518852676176201,64.0346236317029,6.79062550465015e-12,3.44749072035713e-10
"CCNI",4366.47395693749,0.365272361173929,0.0524615984402716,63.8950148841602,7.25084848232994e-12,3.64598383416967e-10
"GOSR1",2025.92823946617,0.543038568175659,0.0701678822747805,63.8964339079259,7.24601752691353e-12,3.64598383416967e-10
"LUZP1",1738.81540075724,-0.432519298201536,0.0664086636158607,63.8920911673089,7.26081218333449e-12,3.64598383416967e-10
"TGFB2",2194.63062054116,-1.05303655567548,0.135237521336922,63.8294497914738,7.47760009460039e-12,3.74123839515713e-10
"CRYAB",1096.38374137757,-0.383588380050191,0.14592363257869,63.6526527410763,8.12492748965839e-12,4.05043767886977e-10
"TACC3",2908.21997854224,-0.952218533560235,0.128540484677532,63.5861896937744,8.38248571039275e-12,4.16380378326667e-10
"ARL6IP1",4878.46825682736,-0.791127592472341,0.105174617783506,63.5448836960214,8.5466438494974e-12,4.23012920852006e-10
"C9orf91",490.339536681024,1.16535920333524,0.174072722931446,63.5030858165083,8.71602248603533e-12,4.28325816760363e-10
"MTRNR2L1",1528.2108205592,0.887513061380101,0.188540644997503,63.5065093711498,8.70202407262597e-12,4.28325816760363e-10
"CENPI",267.512266065978,-1.16356369928798,0.169918942324821,63.4924354785995,8.75971400481077e-12,4.28946420895149e-10
"TMEM209",806.831037422259,0.551008829373618,0.0752925068229397,63.3880714849658,9.19958737877867e-12,4.48894353758144e-10
"KIAA0391",769.610212653339,-0.538056032333184,0.0723856059246655,63.2867690131662,9.64762594383451e-12,4.6909882626201e-10
"KIF11",1820.24293171485,-1.12687133067287,0.151684948109306,63.1854670123785,1.0117434077816e-11,4.90216305896704e-10
"SLC31A1",1443.63636553571,0.611898787228678,0.0830640810224416,63.1172419341227,1.04466383366302e-11,5.04397303463378e-10
"GTF3C1",3001.4256428511,-0.418954081314361,0.0647113469009304,63.0441690734446,1.08110977687482e-11,5.20175780796667e-10
"FAM83D",2156.1739030781,-1.29812993233946,0.169628383297941,63.0144715122271,1.09628190640726e-11,5.25644334915898e-10
"HYAL2",1253.62176589655,-0.560035631092473,0.0765110602223012,62.9995215098135,1.10399989739651e-11,5.27513307375377e-10
"CSRNP2",1385.65803751295,0.681445674472917,0.0965703930102943,62.9442251869874,1.13302094221602e-11,5.35818020241814e-10
"GPT2",2168.80286927474,1.15679494702732,0.207224254466687,62.9473898968927,1.13133966570608e-11,5.35818020241814e-10
"TOP2A",4552.75635980955,-0.840666253588646,0.111636703443108,62.9449020129978,1.13266116372615e-11,5.35818020241814e-10
"SGOL2",704.321185412835,-1.17149213041329,0.159706896530804,62.8293563240866,1.19576322520173e-11,5.63559535044731e-10
"MAL2",11310.0945120511,0.460580319175984,0.0638905640350031,62.665177683941,1.2915040201667e-11,6.0661153110483e-10
"HNRNPR",4111.99368798987,-0.558797892599764,0.0738441413314936,62.3266840926464,1.51371624144742e-11,7.08573138242283e-10
"NDRG4",242.633134074569,-0.914732936957006,0.137383271874593,61.8679345877536,1.876938835604e-11,8.75630012866743e-10
"SKP2",1067.44746261455,-0.66469227937629,0.109720971163469,61.5126765536547,2.21693664346503e-11,1.03076357271409e-09
"TBRG1",443.557246685514,0.675095394901042,0.0950408817570938,61.4078902491752,2.32849086289964e-11,1.07899766193896e-09
"KCMF1",2122.78350985974,0.442755503514236,0.061832923364165,61.3536915148965,2.38837010838517e-11,1.10304357279902e-09
"IL20RA",259.03876726349,-0.995215164505549,0.146736733462777,61.3208488068713,2.42540005915574e-11,1.11641164722939e-09
"TIMM44",1309.7618469739,0.628641209758685,0.107243272818159,61.3034975466269,2.44519418857865e-11,1.12178360631504e-09
"WBP11",2401.87901178226,-0.44866297366585,0.0684405947297683,61.2604978435677,2.49494519528813e-11,1.14081782124946e-09
"DCAF10",1162.5668008593,0.664660822752696,0.0928202824478249,61.1192784415481,2.66555222978226e-11,1.21480563501859e-09
"CTTNBP2",167.89577115596,-1.76799319725496,0.232320879605049,60.9895013669182,2.83257890779691e-11,1.2866803334792e-09
"DNAJA3",2576.56421428256,0.509189852436176,0.0696384239757444,60.9503542229624,2.88498308397514e-11,1.30618791497091e-09
"SLC6A15",97.5235499888391,1.45173744684602,0.218923104773201,60.859756163319,3.01000128209829e-11,1.35833685308808e-09
"GPD2",2069.02479724501,-0.546698762180042,0.0810611919696272,60.8483237317856,3.02615643588015e-11,1.36117896492082e-09
"FADS3",819.969330739834,1.37765454948049,0.188804888969214,60.4187738500801,3.70012233487482e-11,1.65892822474956e-09
"PI15",99.0475828673794,-2.53284023827465,0.357423371639988,60.4060847014943,3.72216039668416e-11,1.66340818504245e-09
"CLIP4",1093.38663875571,1.07414338479713,0.151740404625765,60.3662802241104,3.79214466296388e-11,1.68921695647962e-09
"PPHLN1",1439.99653609175,-0.330413742615979,0.0557802510530855,60.2861901974925,3.93696201491870e-11,1.748087088875e-09
"CDCA2",749.54653604227,-1.10415486023312,0.154041744702585,60.0280692683107,4.44230316880305e-11,1.96614629673081e-09
"ARNTL",362.707194825161,1.53430377584008,0.217414229554995,59.7881969840943,4.96974180224225e-11,2.192561167641e-09
"RAPH1",449.30316089925,1.03978526492607,0.139152397945777,59.7290320707888,5.10916684085136e-11,2.24689442373619e-09
"TRPS1",868.763104482597,-0.643384954123948,0.0863846717877828,59.6920970751632,5.19817737968548e-11,2.27878195035165e-09
"CCT2",7125.60950427779,-0.539908452215913,0.076366886119792,59.5427478191277,5.57415177041076e-11,2.43586904422792e-09
"MORF4L2",11196.7492474927,-0.354816291206531,0.052279818870975,59.3785337683468,6.0189276821713e-11,2.62193603669096e-09
"VANGL1",1524.50899886484,-0.640615239708709,0.0957813321862978,59.3691254305278,6.04545663508402e-11,2.62521102748035e-09
"TSHR",390.458948045125,-2.38535179542747,0.30690122841173,59.3470562793015,6.10814425057558e-11,2.64411799235731e-09
"KIF23",1962.50721523635,-0.827810458772904,0.116257977951605,59.3240199011743,6.17427107724822e-11,2.66439091580377e-09
"DDX24",3043.28192357349,-0.467241072316951,0.0782922876156897,59.2312940059099,6.44774579868204e-11,2.77373587956387e-09
"SLFN12",196.986471324808,-1.15273299621035,0.16484032672169,59.004303194241,7.16928513076791e-11,3.07455460778801e-09
"SNRPD3",3093.13277754045,-0.434280534106608,0.0615866379287025,58.9847043824515,7.23523905513645e-11,3.09323269697768e-09
"UBE2N",2766.27467803214,-0.444790195744698,0.0667958923662435,58.6783467522844,8.34849046441597e-11,3.55815755626914e-09
"HES6",184.048643596351,1.44535588814075,0.233608316623689,58.644445937328,8.4817318328481e-11,3.60382261168614e-09
"GDAP1L1",8.97162931203267,4.16675101706861,0.715019547700633,58.375762865844,9.61558543671057e-11,4.07055730458549e-09
"RNF26",1269.30701523166,-0.600205653791901,0.0808228058778282,58.3705173483821,9.63916459265302e-11,4.07055730458549e-09
"CEP120",361.979247589725,0.499061064346859,0.112843005975221,58.2555776779689,1.01705575193891e-10,4.28186673125745e-09
"MXD3",251.908910582163,-1.03369553494431,0.13779288112317,58.2134777127752,1.03724233381479e-10,4.35358036098735e-09
"CNP",1062.36502923821,-0.50218476365626,0.0718342523225303,58.1790281889718,1.05405753886389e-10,4.41075168308225e-09
"DDX3X",5945.54818748672,-0.368975122046149,0.0546645372533429,58.062100791202,1.11318499712703e-10,4.64410018892058e-09
"ATP5C1",1606.65043166886,-0.41891622685328,0.0586109758203533,58.0532871668291,1.11777366219094e-10,4.64919774132371e-09
"NDUFB4",2020.96564503271,-0.543910749729456,0.0725946891569835,57.6749047456019,1.33362765233073e-10,5.51432634741010e-09
"WDR45",812.874733828924,1.04122811032714,0.14688737154493,57.6746969052305,1.33375697011729e-10,5.51432634741010e-09
"USP36",1530.64990456191,0.719312811199299,0.104507333348303,57.6172596048138,1.3699779189952e-10,5.64717166668798e-09
"ABCG1",42.0581396838697,2.43018133773257,0.359690098544016,57.5441017221173,1.41753658914983e-10,5.82582224987204e-09
"PCDH1",2671.78811658477,0.866364115375458,0.119868099476682,57.354417019754,1.54865797059705e-10,6.34582134005184e-09
"SYT7",436.013611226722,1.12932949872905,0.163125350446139,57.319184647702,1.57431258876771e-10,6.43185873914002e-09
"BSPRY",456.07066639652,0.754117622763259,0.122357356507037,57.190721246564,1.67149661784962e-10,6.80876011678033e-09
"TPX2",5185.44543528848,-0.948888976444489,0.130978333965387,57.132293244892,1.71765580231061e-10,6.97620852179625e-09
"RAB39B",58.5670945497177,2.5596904035233,0.400166918234851,57.1133368205061,1.73290318727321e-10,7.01749563432721e-09
"SFXN3",366.755678238495,-0.767272618594517,0.111953758331046,57.073610525246,1.7652958679535e-10,7.12776919314909e-09
"CDC5L",1012.36625418168,-0.489583986295978,0.0750374992826333,57.0213763542554,1.80880823373746e-10,7.28216702614593e-09
"MIS18BP1",736.865384145894,-0.76858324476037,0.116514970634977,57.0096746684565,1.81870176182491e-10,7.30071297355818e-09
"KIF4A",1366.84643165885,-0.7601702058445,0.107213156701744,56.7469270326653,2.05562905196026e-10,8.22787871841137e-09
"PCDH17",104.535098669275,-2.08114100770566,0.315403579537365,56.6733316860922,2.12734646748154e-10,8.49032582932158e-09
"IARS",6968.08396887224,0.778181693184971,0.115077959052005,56.5861144923648,2.21557570257305e-10,8.81696970513868e-09
"SHCBP1",704.500987318771,-0.915778956770803,0.137399103584772,56.4853763145017,2.32203381248333e-10,9.21407037832827e-09
"NCAPG",2182.25053071187,-1.10226298221135,0.153426434768502,56.3743233718936,2.44531298147386e-10,9.67545185133884e-09
"TARS",7709.25423145311,0.427774791517795,0.0917887662300586,56.2276775671933,2.61815871945663e-10,1.0329758216279e-08
"NARS",4163.80062051717,0.415786485876502,0.0712701697576008,56.1979356857205,2.65467332153738e-10,1.04439840162706e-08
"LPCAT1",1851.94760148623,-0.648927768408411,0.10643686979877,56.148375852742,2.71665042332415e-10,1.06574504817282e-08
"NES",186.857619442527,-1.39246092771032,0.195375064947271,56.0642628079021,2.82515848648794e-10,1.10517318809949e-08
"SPIRE1",1197.57557884256,1.35634244893748,0.199838808420279,55.9767775890724,2.94260424696898e-10,1.14786502955917e-08
"CCNA2",2307.69114287564,-1.00399177920517,0.14450015085995,55.8739125222351,3.08693937411039e-10,1.20077593850959e-08
"IQCB1",599.383724371645,0.585752221373951,0.0850641871295305,55.7719479407629,3.23697684998562e-10,1.25560149779358e-08
"ATP5G3",3760.79188255428,-0.674224000317134,0.0921323275035672,55.5303880711031,3.62208478638765e-10,1.40104674552457e-08
"TMPRSS3",114.848035940456,1.93026823246547,0.281813614562197,55.3855720216953,3.87452520007141e-10,1.49450610301079e-08
"KDELR2",3794.5175596977,-0.321911718177157,0.0496241127868125,55.2905930466977,4.04954161516339e-10,1.55766351431173e-08
"WT1",756.318699814107,-1.84431946825063,0.264025997645312,55.2377715830546,4.15026355014404e-10,1.59197192677608e-08
"KIF1A",48.3310789092431,2.41514396283461,0.337928786751795,55.1220879921721,4.37966516904572e-10,1.67211769860037e-08
"SLIT2",673.579762078462,-0.643584692625011,0.105143166004,55.1202446785292,4.38342100726579e-10,1.67211769860037e-08
"PPP2R1B",843.877761166848,-0.525630859076528,0.0810660532447561,55.1045948367964,4.41543795918203e-10,1.67969098562933e-08
"PHC2",2444.510840892,0.404957136826659,0.0683653735362761,55.0227155824414,4.58678995517765e-10,1.74008193656726e-08
"GTF2I",7629.15401101701,-0.442058074038094,0.0624314542354818,54.933477694703,4.78110104183744e-10,1.80882806265022e-08
"KLHL14",1320.43686281696,-1.64019197528254,0.230589926083255,54.9085328587565,4.83687035188876e-10,1.82492739588065e-08
"MSH2",1745.25182033236,-0.726195219307756,0.105323148483908,54.8794247056113,4.90276821562383e-10,1.84475003513759e-08
"MAN2A2",592.394298123402,0.493506539195083,0.0810204744987823,54.864026370138,4.93798973948931e-10,1.8529538128426e-08
"HSPA1A",6973.30787677788,-1.20150598053672,0.19028795594462,54.8474130012568,4.97627348755755e-10,1.86225909457134e-08
"FHL2",4140.26456975927,0.93576888080157,0.162136748648344,54.7699446709991,5.1587356211831e-10,1.92532378899777e-08
"ECI1",2901.7202164991,0.668371882435689,0.0986847284244611,54.700544951862,5.32785100995692e-10,1.97645797963157e-08
"EPHA7",82.5588406527606,-2.04206491968222,0.299670382319004,54.7030772537103,5.32158412721089e-10,1.97645797963157e-08
"NFE2L1",7036.02115524398,0.988969272461355,0.145120767662961,54.6961747260534,5.33868365850224e-10,1.97645797963157e-08
"ZFAND3",1681.96812565297,0.716348926070397,0.105255936585455,54.5980723854216,5.58771796300916e-10,2.0631229238287e-08
"ITPKA",163.908810467834,2.00594599491089,0.285336217719351,54.5371384242045,5.74819712272655e-10,2.11671610847283e-08
